90685
3	116484	82880	10
3	226291	16484	10
3	251753	346048	10
3	182321	93460	10
3	24151	424711	10
3	183511	11212	10
3	296034	367456	10
3	296034	489190	10
3	296034	322329	10
3	338950	245774	10
3	338950	427830	10
3	245774	427830	10
3	516385	137604	10
3	516385	52855	10
3	516385	82953	10
3	516385	303347	10
3	424201	363572	10
3	424201	325723	10
3	250585	199149	10
3	201314	334577	10
3	201314	539909	10
3	201314	407323	10
3	201314	560796	10
3	201314	176938	10
3	201314	403814	10
3	201314	239468	10
3	201314	133849	10
3	454698	119276	10
3	266629	405874	10
3	384216	149412	10
3	384216	229163	10
3	384216	62086	10
3	384216	61979	10
3	384216	279737	10
3	402465	415496	10
3	291748	415496	10
3	291748	402465	10
3	501197	310253	10
3	210023	186880	10
3	393190	72717	10
3	393190	39153	10
3	516688	223609	10
3	516688	471232	10
3	421878	490661	10
3	529992	419042	10
3	361252	419042	10
3	361252	529992	10
3	99234	412531	10
3	99234	481399	10
3	99234	350459	10
3	531400	512055	10
3	184511	76663	10
3	483115	99850	10
3	483115	444439	10
3	483115	455702	10
3	557495	393678	10
3	491858	145153	10
3	63859	445809	10
3	63859	51815	10
3	63859	218080	10
3	63859	20706	10
3	63859	325989	10
3	63859	16385	10
3	63859	361777	10
3	63859	328626	10
3	63859	335188	10
3	63859	182416	10
3	63859	278058	10
3	63859	415474	10
3	63859	540021	10
3	63859	553064	10
3	229219	41600	10
3	120722	10599	10
3	120722	551075	10
3	551075	10599	10
3	141347	11154	10
3	141347	340221	10
3	141347	166551	10
3	141347	213210	10
3	141347	10689	10
3	141347	468949	10
3	141347	309522	10
3	141347	112994	10
3	568051	142170	10
3	317372	33315	10
3	418066	43837	10
3	418066	255669	10
3	418066	519209	10
3	508517	403742	10
3	253465	286558	10
3	365138	95611	10
3	174490	95611	10
3	174490	365138	10
3	49666	155259	10
3	1334	440812	10
3	169465	159398	10
3	169465	325394	10
3	169465	224109	10
3	169465	304428	10
3	169465	291148	10
3	169465	9017	10
3	169465	69749	10
3	169465	20858	10
3	169465	160051	10
3	31423	239744	10
3	548637	535512	10
3	548637	101462	10
3	341829	330535	10
3	160051	304428	10
3	127567	190842	10
3	127567	508270	10
3	178137	200812	10
3	569401	304428	10
3	569401	169465	10
3	569401	160051	10
3	569401	154888	10
3	121237	196078	10
3	121237	292267	10
3	432116	61511	10
3	432116	400199	10
3	432116	403013	10
3	432116	158740	10
3	508270	190842	10
3	203206	159398	10
3	203206	325394	10
3	203206	224109	10
3	203206	291148	10
3	203206	9017	10
3	203206	69749	10
3	203206	20858	10
3	203206	169465	10
3	292267	196078	10
3	154888	304428	10
3	154888	169465	10
3	154888	160051	10
3	277863	232815	10
3	244713	434541	10
3	153002	232815	10
3	506268	244713	10
3	303347	82953	10
3	62872	362279	10
3	490359	283791	10
3	248999	382981	10
3	383706	382981	10
3	334241	96430	10
3	476737	264730	10
3	221402	143313	10
3	221402	143313	10
3	495451	555	10
3	397609	230530	10
3	477385	563392	10
3	81480	107678	10
3	489123	536404	10
3	61349	279193	10
3	143719	455870	10
3	257285	318264	10
3	206241	229538	10
3	182205	253103	10
3	169583	165984	10
3	169583	613	10
3	169583	371813	10
3	126707	28786	10
3	123047	107213	10
3	113007	44416	10
3	113007	371276	10
3	113007	98521	10
3	113007	237854	10
3	113007	127350	10
3	113007	558869	10
3	489427	185864	10
3	540791	270431	10
3	204384	224251	10
3	174033	83665	10
3	174033	8834	10
3	174033	433204	10
3	174033	121022	10
3	275001	6256	10
3	447440	39811	10
3	122355	144121	10
3	122355	118937	10
3	122355	352521	10
3	122355	532431	10
3	122355	509651	10
3	122355	156742	10
3	122355	418488	10
3	122355	302942	10
3	122355	295854	10
3	122355	442259	10
3	122355	399152	10
3	122355	370328	10
3	122355	518668	10
3	122355	275627	10
3	122355	43110	10
3	122355	199505	10
3	122355	534070	10
3	277586	102666	10
3	277586	165787	10
3	68130	81106	10
3	68130	411130	10
3	538559	273829	10
3	538559	28348	10
3	538559	522009	10
3	538559	334172	10
3	538559	232325	10
3	538559	44781	10
3	538559	308635	10
3	318335	105866	10
3	318335	164345	10
3	204636	245506	10
3	204636	447135	10
3	569160	409374	10
3	94339	27122	10
3	469050	121977	10
3	273869	121977	10
3	273869	469050	10
3	446822	504799	10
3	446822	124230	10
3	24764	27122	10
3	24764	94339	10
3	508573	459744	10
3	105866	251679	10
3	105866	245506	10
3	105866	204636	10
3	105866	447135	10
3	105866	529875	10
3	66287	220609	10
3	44834	497485	10
3	293706	210887	10
3	293706	368513	10
3	293706	551405	10
3	518460	17441	10
3	371813	165984	10
3	371813	613	10
3	300405	52097	10
3	300405	55735	10
3	300405	253051	10
3	300405	91431	10
3	300405	461585	10
3	300405	370352	10
3	247177	428269	10
3	551851	403523	10
3	33856	229653	10
3	388109	484509	10
3	153626	51431	10
3	322148	493452	10
3	215440	235401	10
3	303662	202993	10
3	303662	342907	10
3	303662	420521	10
3	211932	272261	10
3	335974	343102	10
3	571610	571610	10
3	330279	571610	10
3	330279	33190	10
3	350392	276356	10
3	181432	354995	10
3	259636	378016	10
3	298502	279847	10
3	369710	10363	10
3	408516	408033	10
3	255265	49948	10
3	12542	188121	10
3	10570	471562	10
3	181909	202993	10
3	181909	67449	10
3	398673	496134	10
3	466700	245526	10
3	370112	303662	10
3	370112	202993	10
3	370112	67449	10
3	370112	342907	10
3	370112	420521	10
3	103988	368121	10
3	330139	126298	10
3	188232	126298	10
3	260608	333747	10
3	202993	174483	10
3	202993	420521	10
3	277595	409367	10
3	277595	120080	10
3	262954	540060	10
3	174117	418353	10
3	220288	516052	10
3	314649	385669	10
3	67449	539782	10
3	67449	360906	10
3	67449	13754	10
3	67449	202993	10
3	67449	58208	10
3	358804	191323	10
3	385276	37990	10
3	28598	215637	10
3	313526	217843	10
3	185743	22630	10
3	212145	166288	10
3	236372	294889	10
3	202117	159403	10
3	538365	85909	10
3	1896	571610	10
3	203620	13754	10
3	270624	2167	10
3	495845	201826	10
3	495845	85529	10
3	342280	180847	10
3	222040	180847	10
3	222040	342280	10
3	460737	531900	10
3	484792	241245	10
3	130065	468209	10
3	106563	475965	10
3	342907	539782	10
3	342907	202993	10
3	342907	67449	10
3	342907	420521	10
3	388595	183247	10
3	388595	519730	10
3	411505	309970	10
3	148244	33683	10
3	160242	514915	10
3	33190	31300	10
3	33190	69642	10
3	33190	571610	10
3	302757	468648	10
3	191479	219243	10
3	49469	159403	10
3	49469	202117	10
3	555316	202993	10
3	369623	190143	10
3	202294	204799	10
3	492767	458368	10
3	508436	209900	10
3	508436	483745	10
3	508436	268228	10
3	508436	222805	10
3	508436	332293	10
3	508436	282608	10
3	508436	165579	10
3	508436	100842	10
3	508436	58543	10
3	508436	2018	10
3	508436	263650	10
3	508436	360911	10
3	508436	452659	10
3	508436	73922	10
3	508436	298997	10
3	39511	383351	10
3	102319	48399	10
3	34863	48399	10
3	430498	335854	10
3	61995	333158	10
3	372006	510586	10
3	84894	227830	10
3	84894	487042	10
3	84894	476265	10
3	84894	418295	10
3	84894	229487	10
3	84894	270076	10
3	84894	91526	10
3	84894	229785	10
3	84894	192164	10
3	84894	489214	10
3	84894	145260	10
3	143529	193392	10
3	148184	228280	10
3	351045	456815	10
3	451225	242402	10
3	451225	365839	10
3	451225	274250	10
3	451225	119453	10
3	451225	538352	10
3	451225	110629	10
3	451225	281145	10
3	451225	263322	10
3	451225	258438	10
3	451225	215111	10
3	451225	507089	10
3	451225	451225	10
3	451225	155733	10
3	451225	546381	10
3	451225	429364	10
3	451225	519008	10
3	498301	34666	10
3	281372	393268	10
3	281372	425845	10
3	408494	10077	10
3	408494	542686	10
3	408494	556522	10
3	408494	471346	10
3	155733	119453	10
3	155733	507089	10
3	106452	467341	10
3	106452	401278	10
3	175865	367227	10
3	78802	102676	10
3	546381	242402	10
3	546381	365839	10
3	546381	274250	10
3	546381	119453	10
3	546381	538352	10
3	546381	110629	10
3	546381	281145	10
3	546381	263322	10
3	546381	507089	10
3	546381	155733	10
3	546381	546381	10
3	546381	429364	10
3	546381	519008	10
3	309228	286188	10
3	57982	167448	10
3	441917	309228	10
3	435177	485145	10
3	372571	309228	10
3	129070	425845	10
3	519008	242402	10
3	519008	258225	10
3	519008	217046	10
3	519008	518555	10
3	519008	140935	10
3	519008	538352	10
3	519008	110629	10
3	519008	453387	10
3	519008	540888	10
3	519008	429364	10
3	174053	458192	10
3	80240	354255	10
3	384227	214169	10
3	514082	167708	10
3	514082	44821	10
3	514082	470062	10
3	514082	429499	10
3	350724	332684	10
3	302088	499540	10
3	359344	146452	10
3	222775	415334	10
3	38735	87756	10
3	38735	81637	10
3	430727	31300	10
3	430727	69642	10
3	430727	449630	10
3	430727	538755	10
3	430727	272579	10
3	430727	33190	10
3	430727	202580	10
3	303745	4861	10
3	303745	332171	10
3	303745	397554	10
3	4861	570216	10
3	4861	356912	10
3	4861	332171	10
3	4861	98590	10
3	242610	376546	10
3	242610	573490	10
3	242610	491759	10
3	531226	414940	10
3	531226	59623	10
3	531226	398996	10
3	531226	55206	10
3	332171	570216	10
3	332171	356912	10
3	289552	321293	10
3	289552	321852	10
3	341464	284867	10
3	32386	214203	10
3	544079	544079	10
3	351173	6643	10
3	322375	221851	10
3	376546	573490	10
3	376546	491759	10
3	239519	7288	10
3	397554	4861	10
3	397554	332171	10
3	196266	171765	10
3	531263	376546	10
3	464324	124008	10
3	464324	449301	10
3	464324	126390	10
3	464324	318062	10
3	464324	253687	10
3	464324	371751	10
3	464324	140626	10
3	464324	325896	10
3	323162	469969	10
3	485274	94259	10
3	45711	167475	10
3	6396	75562	10
3	170212	398632	10
3	170212	282121	10
3	43500	520916	10
3	43500	504966	10
3	43500	266090	10
3	43500	410664	10
3	43500	52913	10
3	43500	160471	10
3	43500	297856	10
3	43500	178060	10
3	43500	388665	10
3	43500	40308	10
3	43500	454093	10
3	43500	105011	10
3	43500	459971	10
3	43500	151618	10
3	43500	262310	10
3	43500	560220	10
3	43500	369046	10
3	43500	224828	10
3	43500	165279	10
3	43500	239822	10
3	43500	178803	10
3	43500	107468	10
3	43500	491232	10
3	43500	46631	10
3	43500	226790	10
3	43500	152388	10
3	43500	21370	10
3	43500	518195	10
3	43500	49330	10
3	43500	245224	10
3	43500	210074	10
3	43500	557931	10
3	43500	533909	10
3	43500	513916	10
3	43500	394347	10
3	43500	446807	10
3	43500	66483	10
3	43500	566340	10
3	43500	64288	10
3	43500	208634	10
3	43500	573145	10
3	43500	540366	10
3	43500	144080	10
3	43500	415474	10
3	43500	107511	10
3	43500	145852	10
3	43500	12879	10
3	43500	277186	10
3	43500	110984	10
3	43500	102857	10
3	43500	122435	10
3	43500	521215	10
3	43500	345503	10
3	43500	136293	10
3	43500	26426	10
3	43500	156993	10
3	535273	159526	10
3	34596	217949	10
3	32704	225376	10
3	193525	426667	10
3	145518	233521	10
3	121454	321998	10
3	28692	417537	10
3	555295	503511	10
3	473752	561441	10
3	473752	63691	10
3	424299	264140	10
3	416591	2426	10
3	416591	200019	10
3	416591	199417	10
3	31259	139825	10
3	31259	115081	10
3	31259	538270	10
3	31259	110956	10
3	31259	566982	10
3	31259	309436	10
3	31259	18834	10
3	31259	530093	10
3	31259	496254	10
3	31259	154512	10
3	31259	475482	10
3	31259	397905	10
3	31259	224506	10
3	31259	379875	10
3	31259	299228	10
3	31259	160893	10
3	31259	213745	10
3	31259	158543	10
3	31259	245081	10
3	31259	45764	10
3	31259	303970	10
3	31259	523850	10
3	31259	59010	10
3	31259	567944	10
3	31259	461367	10
3	31259	408740	10
3	31259	188700	10
3	31259	63924	10
3	31259	338250	10
3	31259	143912	10
3	31259	414509	10
3	31259	383547	10
3	31259	248395	10
3	174234	14726	10
3	174234	83373	10
3	174234	206589	10
3	174234	107455	10
3	174234	22416	10
3	465040	289060	10
3	209162	536127	10
3	404400	155343	10
3	145826	340010	10
3	272283	125007	10
3	119706	267805	10
3	132892	520212	10
3	48097	203857	10
3	320756	216247	10
3	164281	476863	10
3	164281	53739	10
3	517961	536359	10
3	517961	267006	10
3	517961	544291	10
3	517961	139920	10
3	212023	381724	10
3	251217	163094	10
3	212585	348872	10
3	212585	361506	10
3	283774	392924	10
3	140179	208762	10
3	90563	268932	10
3	90563	31144	10
3	90563	528804	10
3	90563	238729	10
3	165999	131642	10
3	106195	420889	10
3	106195	35875	10
3	385115	573240	10
3	363254	245757	10
3	363254	423031	10
3	363254	238729	10
3	363254	412689	10
3	363254	473842	10
3	560170	268932	10
3	560170	31144	10
3	560170	528804	10
3	560170	90563	10
3	560170	238729	10
3	200093	424945	10
3	319140	495057	10
3	319140	323300	10
3	84780	85224	10
3	502851	454469	10
3	502851	124216	10
3	388771	468157	10
3	99281	153315	10
3	99281	117188	10
3	99281	453275	10
3	99281	18827	10
3	99281	378199	10
3	99281	460309	10
3	99281	250845	10
3	99281	192595	10
3	99281	361728	10
3	99281	572342	10
3	99281	400737	10
3	99281	372471	10
3	99281	92790	10
3	99281	343561	10
3	99281	312443	10
3	99281	461962	10
3	99281	104597	10
3	99281	51866	10
3	99281	99281	10
3	99281	507019	10
3	99281	237602	10
3	99281	490729	10
3	99281	358638	10
3	503488	348944	10
3	405847	569867	10
3	405847	556022	10
3	455617	452945	10
3	455617	152472	10
3	455617	216849	10
3	455617	327551	10
3	455617	24440	10
3	35772	321746	10
3	330368	361728	10
3	330368	244547	10
3	376237	492019	10
3	511666	311796	10
3	371514	504064	10
3	371514	495409	10
3	371514	401978	10
3	371514	68386	10
3	47119	140164	10
3	47119	99784	10
3	47119	44846	10
3	47119	495977	10
3	47119	54155	10
3	47119	462641	10
3	47119	313666	10
3	47119	214335	10
3	47119	24416	10
3	47119	47119	10
3	47119	220705	10
3	47119	467090	10
3	47119	562076	10
3	126491	436735	10
3	167203	309678	10
3	167203	55470	10
3	167203	89319	10
3	167203	361952	10
3	167203	194356	10
3	167203	538851	10
3	167203	341789	10
3	167203	138752	10
3	167203	481077	10
3	167203	340427	10
3	167203	20152	10
3	167203	100122	10
3	167203	212936	10
3	220705	140164	10
3	220705	178978	10
3	220705	9683	10
3	220705	495977	10
3	220705	8518	10
3	220705	439813	10
3	220705	533943	10
3	220705	214335	10
3	339622	184225	10
3	437631	309678	10
3	437631	55470	10
3	437631	233570	10
3	437631	89319	10
3	437631	194356	10
3	437631	538851	10
3	437631	341789	10
3	437631	138752	10
3	437631	481077	10
3	437631	167203	10
3	437631	340427	10
3	437631	20152	10
3	437631	100122	10
3	437631	212936	10
3	264740	439101	10
3	264740	206666	10
3	340427	309678	10
3	340427	55470	10
3	340427	89319	10
3	340427	194356	10
3	340427	538851	10
3	340427	341789	10
3	340427	138752	10
3	340427	481077	10
3	340427	100122	10
3	340427	212936	10
3	1848	21861	10
3	1848	283170	10
3	1848	330728	10
3	1848	488577	10
3	1848	322902	10
3	1848	90457	10
3	1848	293245	10
3	1848	410852	10
3	1848	453296	10
3	1848	290978	10
3	1848	354581	10
3	1848	548409	10
3	1848	313584	10
3	1848	287034	10
3	1848	233837	10
3	20152	309678	10
3	20152	55470	10
3	20152	89319	10
3	20152	361952	10
3	20152	194356	10
3	20152	538851	10
3	20152	341789	10
3	20152	138752	10
3	20152	481077	10
3	20152	340427	10
3	20152	100122	10
3	20152	212936	10
3	91696	281728	10
3	91696	74890	10
3	91696	408793	10
3	91696	9085	10
3	91696	1577	10
3	91696	195248	10
3	91696	1947	10
3	91696	281766	10
3	91696	506855	10
3	91696	106505	10
3	91696	523066	10
3	91696	37612	10
3	91696	416046	10
3	91696	491741	10
3	91696	113166	10
3	165787	102666	10
3	168030	382615	10
3	168030	489053	10
3	168030	405371	10
3	168030	509460	10
3	168030	281728	10
3	168030	546005	10
3	168030	291886	10
3	168030	503405	10
3	168030	442258	10
3	168030	550722	10
3	168030	314653	10
3	168030	321178	10
3	168030	1577	10
3	168030	33167	10
3	168030	567133	10
3	168030	410538	10
3	168030	162129	10
3	168030	302140	10
3	168030	94811	10
3	168030	527744	10
3	168030	483860	10
3	168030	464253	10
3	168030	205451	10
3	168030	559279	10
3	168030	200412	10
3	168030	483323	10
3	168030	500371	10
3	168030	303341	10
3	107213	382615	10
3	107213	489053	10
3	107213	405371	10
3	107213	509460	10
3	107213	281728	10
3	107213	546005	10
3	107213	327311	10
3	107213	291886	10
3	107213	503405	10
3	107213	442258	10
3	107213	550722	10
3	107213	314653	10
3	107213	321178	10
3	107213	1577	10
3	107213	33167	10
3	107213	567133	10
3	107213	410538	10
3	107213	162129	10
3	107213	302140	10
3	107213	137727	10
3	107213	94811	10
3	107213	527744	10
3	107213	483860	10
3	107213	464253	10
3	107213	205451	10
3	107213	30740	10
3	107213	37612	10
3	107213	159122	10
3	107213	382585	10
3	107213	559279	10
3	107213	200412	10
3	107213	483323	10
3	107213	500371	10
3	107213	303341	10
3	107213	168030	10
3	107213	496300	10
3	411130	81106	10
3	4555	205139	10
3	4555	338606	10
3	4555	556901	10
3	4555	138046	10
3	4555	173171	10
3	39734	355886	10
3	39734	441811	10
3	146027	170200	10
3	120282	36419	10
3	36419	370610	10
3	181433	82541	10
3	245981	36419	10
3	260588	130971	10
3	260588	116702	10
3	102684	505011	10
3	415212	229641	10
3	240898	245983	10
3	240898	29913	10
3	240898	115193	10
3	240898	424821	10
3	240898	374200	10
3	130194	366757	10
3	492981	222346	10
3	148922	72087	10
3	113289	212213	10
3	117119	51734	10
3	112994	468949	10
3	112994	309522	10
3	448687	88592	10
3	250566	281573	10
3	171397	501050	10
3	193482	362279	10
3	193482	62872	10
3	386714	79512	10
3	76334	345105	10
3	246039	76334	10
3	246039	345105	10
3	569989	173146	10
3	569989	246039	10
3	8570	529968	10
3	24291	274114	10
3	93564	190436	10
3	19233	245370	10
3	210604	265626	10
3	210604	326893	10
3	336731	244380	10
3	3058	517489	10
3	3058	211092	10
3	405501	55207	10
3	465513	96194	10
3	263450	198445	10
3	545602	243096	10
3	185329	377291	10
3	352885	207148	10
3	398660	17925	10
3	504159	500270	10
3	504159	555842	10
3	504159	439574	10
3	504159	451748	10
3	504159	509918	10
3	504159	136887	10
3	504159	11026	10
3	495459	521223	10
3	495459	527275	10
3	495459	40308	10
3	495459	560811	10
3	495459	570741	10
3	495459	139361	10
3	495459	49447	10
3	495459	348630	10
3	495459	565394	10
3	495459	552425	10
3	495459	510820	10
3	495459	425470	10
3	486105	515001	10
3	486105	200183	10
3	136887	521223	10
3	136887	527275	10
3	136887	40308	10
3	136887	560811	10
3	136887	570741	10
3	136887	139361	10
3	136887	49447	10
3	136887	348630	10
3	136887	565394	10
3	136887	552425	10
3	136887	135479	10
3	136887	510820	10
3	136887	558923	10
3	136887	255226	10
3	136887	536219	10
3	136887	352704	10
3	136887	495459	10
3	136887	474147	10
3	136887	213618	10
3	136887	391532	10
3	136887	290722	10
3	136887	160916	10
3	136887	43489	10
3	275236	359677	10
3	275236	135573	10
3	275236	128313	10
3	267495	301493	10
3	104010	445071	10
3	104010	192261	10
3	104010	376526	10
3	104010	461267	10
3	563537	223099	10
3	563537	86041	10
3	563537	234744	10
3	563537	137418	10
3	563537	371673	10
3	563537	87593	10
3	563537	376526	10
3	563537	491660	10
3	563537	149032	10
3	563537	405225	10
3	563537	175276	10
3	86313	243988	10
3	86313	155910	10
3	86313	222983	10
3	86313	326558	10
3	86313	128945	10
3	86313	108135	10
3	86313	394044	10
3	86313	37371	10
3	86313	215171	10
3	86313	234775	10
3	86313	226747	10
3	86313	449645	10
3	86313	314769	10
3	86313	214889	10
3	86313	529603	10
3	86313	218197	10
3	86313	181111	10
3	86313	424876	10
3	86313	571662	10
3	86313	541018	10
3	42	521223	10
3	42	527275	10
3	42	40308	10
3	42	560811	10
3	42	570741	10
3	42	139361	10
3	42	49447	10
3	42	348630	10
3	42	565394	10
3	42	552425	10
3	42	510820	10
3	42	495459	10
3	42	136887	10
3	405225	223099	10
3	405225	86041	10
3	405225	234744	10
3	405225	137418	10
3	405225	74411	10
3	405225	371673	10
3	405225	102041	10
3	405225	88431	10
3	405225	87593	10
3	405225	170394	10
3	405225	376526	10
3	405225	491660	10
3	405225	149032	10
3	405225	139654	10
3	405225	175276	10
3	5958	241627	10
3	5958	409962	10
3	5958	557084	10
3	5958	215550	10
3	5958	213618	10
3	5958	391532	10
3	5958	207200	10
3	5958	160916	10
3	5958	513567	10
3	377669	446333	10
3	377669	398698	10
3	377669	417164	10
3	377669	459137	10
3	377669	285173	10
3	308798	518048	10
3	344160	331985	10
3	344160	509128	10
3	344160	203241	10
3	344160	345452	10
3	344160	331873	10
3	344160	452625	10
3	344160	49789	10
3	344160	473317	10
3	344160	93870	10
3	344160	55226	10
3	344160	389149	10
3	344160	268620	10
3	344160	323936	10
3	344160	56037	10
3	344160	135397	10
3	344160	332283	10
3	344160	501356	10
3	344160	486818	10
3	56037	468158	10
3	56037	176415	10
3	56037	331985	10
3	56037	209116	10
3	56037	499728	10
3	56037	509128	10
3	56037	203241	10
3	56037	452625	10
3	56037	49789	10
3	56037	93870	10
3	56037	55226	10
3	56037	389149	10
3	56037	323936	10
3	56037	135397	10
3	56037	332283	10
3	56037	501356	10
3	135708	103186	10
3	135397	468158	10
3	135397	331985	10
3	135397	209116	10
3	135397	499728	10
3	135397	509128	10
3	135397	203241	10
3	135397	452625	10
3	135397	49789	10
3	135397	93870	10
3	135397	55226	10
3	135397	389149	10
3	135397	323936	10
3	135397	332283	10
3	135397	501356	10
3	61598	153629	10
3	61598	67369	10
3	61598	58043	10
3	61598	319366	10
3	61598	407449	10
3	61598	66812	10
3	61598	217478	10
3	85190	229986	10
3	461251	239639	10
3	461251	389998	10
3	461251	347197	10
3	461251	460051	10
3	461251	29445	10
3	461251	516855	10
3	461251	91914	10
3	461251	40922	10
3	515649	55690	10
3	515649	68522	10
3	515649	540484	10
3	515649	439799	10
3	529208	113842	10
3	529208	139933	10
3	529208	342968	10
3	529208	197528	10
3	529208	150850	10
3	169501	128903	10
3	370419	39694	10
3	520477	173845	10
3	144758	498584	10
3	562327	226574	10
3	174714	215548	10
3	222275	94139	10
3	371991	481433	10
3	371991	563917	10
3	254304	168334	10
3	242486	348176	10
3	241961	65229	10
3	129920	246816	10
3	418230	366329	10
3	418230	426982	10
3	473602	312183	10
3	163798	426778	10
3	163798	93110	10
3	64131	474353	10
3	64131	299776	10
3	32542	539975	10
3	154866	349275	10
3	154866	234958	10
3	196441	471438	10
3	233368	89074	10
3	11673	506750	10
3	60719	123999	10
3	60719	290141	10
3	552491	141640	10
3	552491	456150	10
3	552491	273971	10
3	182403	141640	10
3	182403	456150	10
3	182403	552491	10
3	182403	273971	10
3	473747	127442	10
3	218188	137939	10
3	156394	515537	10
3	156394	258667	10
3	156394	156394	10
3	565039	225619	10
3	240818	123359	10
3	431467	492792	10
3	265416	2643	10
3	265416	478431	10
3	265416	436780	10
3	189320	271717	10
3	398089	559459	10
3	168860	507705	10
3	79420	409285	10
3	35553	64131	10
3	35553	474353	10
3	35553	299776	10
3	490804	215195	10
3	74732	33367	10
3	522634	208764	10
3	522634	56762	10
3	522634	210509	10
3	522634	95289	10
3	485408	48392	10
3	415943	42243	10
3	415943	28913	10
3	415943	318429	10
3	415943	302795	10
3	415943	77796	10
3	415943	183810	10
3	415943	524677	10
3	415943	135899	10
3	415943	232324	10
3	415943	96953	10
3	415943	513624	10
3	415943	140419	10
3	415943	334863	10
3	415943	403013	10
3	415943	458280	10
3	415943	450429	10
3	415943	391018	10
3	415943	30219	10
3	415943	152379	10
3	415943	104411	10
3	415943	407116	10
3	415943	30320	10
3	415943	216619	10
3	415943	35148	10
3	415943	2790	10
3	415943	98838	10
3	415943	104417	10
3	415943	523916	10
3	415943	488910	10
3	415943	490586	10
3	415943	322570	10
3	415943	470362	10
3	415943	341865	10
3	512857	135899	10
3	26373	485751	10
3	455274	433798	10
3	175705	260161	10
3	491633	300838	10
3	190034	451472	10
3	376666	50174	10
3	113475	192548	10
3	34162	526724	10
3	34162	283324	10
3	447626	445982	10
3	47147	435365	10
3	47147	263945	10
3	47147	285693	10
3	47147	155163	10
3	47147	445116	10
3	47147	155339	10
3	47147	204530	10
3	47147	569644	10
3	47147	167680	10
3	47147	419821	10
3	47147	541814	10
3	47147	112794	10
3	47147	223040	10
3	47147	547656	10
3	47147	496724	10
3	47147	410955	10
3	47147	564045	10
3	47147	50032	10
3	47147	367687	10
3	47147	355051	10
3	47147	407526	10
3	47147	543216	10
3	47147	197528	10
3	47147	421180	10
3	47147	373732	10
3	47147	568792	10
3	47147	430932	10
3	47147	476791	10
3	47147	110790	10
3	47147	164279	10
3	47147	225119	10
3	47147	88245	10
3	47147	349501	10
3	47147	23057	10
3	47147	473645	10
3	22609	197609	10
3	314423	469757	10
3	79124	469757	10
3	1156	449519	10
3	568135	250606	10
3	312573	98484	10
3	312573	88578	10
3	312573	149448	10
3	312573	495146	10
3	312573	26648	10
3	312573	244399	10
3	312573	150850	10
3	312573	229417	10
3	216767	66030	10
3	429521	389956	10
3	429521	476280	10
3	476650	282158	10
3	289181	20501	10
3	289181	399669	10
3	289181	517046	10
3	10360	390713	10
3	180863	111670	10
3	503360	63172	10
3	503360	560027	10
3	484538	550576	10
3	482398	421400	10
3	482398	414142	10
3	118584	494140	10
3	508196	421400	10
3	204401	264550	10
3	290528	432499	10
3	439423	23536	10
3	86416	401722	10
3	86416	182581	10
3	86416	383366	10
3	86416	215665	10
3	86416	206164	10
3	521616	471708	10
3	298540	185894	10
3	298540	331023	10
3	261775	296128	10
3	261775	192505	10
3	261775	158501	10
3	261775	29278	10
3	261775	31556	10
3	261775	565898	10
3	261775	169106	10
3	261775	348108	10
3	351022	511600	10
3	504950	216709	10
3	503252	416841	10
3	185266	227095	10
3	337820	558315	10
3	25956	262081	10
3	25956	484828	10
3	45442	571714	10
3	45442	410436	10
3	45442	480628	10
3	45442	229059	10
3	485109	435857	10
3	301054	554631	10
3	122914	444952	10
3	122914	543069	10
3	122914	450500	10
3	386659	171803	10
3	386659	359409	10
3	350027	196749	10
3	358077	408033	10
3	380866	408033	10
3	266864	364354	10
3	452436	452436	10
3	42862	79436	10
3	544720	570953	10
3	99866	468023	10
3	291186	439007	10
3	334778	330015	10
3	182978	132660	10
3	317038	240514	10
3	561261	208899	10
3	89231	361901	10
3	390514	109118	10
3	49211	283185	10
3	388286	279100	10
3	198846	218833	10
3	464149	408033	10
3	386547	444868	10
3	346141	360707	10
3	227623	119176	10
3	419024	386659	10
3	227455	462120	10
3	117773	478684	10
3	117773	259017	10
3	259993	399342	10
3	217375	218951	10
3	217375	513038	10
3	217375	245775	10
3	258274	360707	10
3	115272	280199	10
3	164705	80432	10
3	164705	152306	10
3	164705	278059	10
3	164705	431426	10
3	164705	459669	10
3	164705	322922	10
3	164705	278108	10
3	164705	417802	10
3	164705	40980	10
3	164705	402	10
3	112815	39436	10
3	40980	505442	10
3	40980	152306	10
3	40980	431426	10
3	40980	102051	10
3	40980	184422	10
3	222547	480147	10
3	285829	234056	10
3	378776	117430	10
3	386146	253281	10
3	403017	233338	10
3	351343	96834	10
3	353730	372137	10
3	353730	323681	10
3	90870	422404	10
3	90870	449319	10
3	308941	418631	10
3	488624	488624	10
3	493973	352343	10
3	493973	412319	10
3	493973	218092	10
3	493973	229411	10
3	489224	227889	10
3	489224	531713	10
3	489224	120976	10
3	203488	97473	10
3	472407	51943	10
3	472407	74705	10
3	400741	283289	10
3	400741	569416	10
3	400741	134051	10
3	400741	500411	10
3	400741	469225	10
3	170406	163868	10
3	174408	446530	10
3	174408	158651	10
3	174408	65128	10
3	174408	31622	10
3	174408	431539	10
3	174408	195580	10
3	533545	242722	10
3	209566	222496	10
3	442466	36272	10
3	263070	86159	10
3	263070	521969	10
3	83191	560085	10
3	83191	306635	10
3	83191	480457	10
